RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,Default
0.9999999,0.44902391297783717,0.49780088,0.01,0.0698727231269244,0.013402181541636138,0.0010994675576949109,true
0.9999999,0.2882196105866407,0.012919897,0.010832,0.03766862534215634,0.02704413000542901,0.007556063771122068,true
0.251382913,0.3815818539224417,0.5868024,0.022,0.10551944081116087,0.16725493765320285,0.061955874934126784,true
0.354671504,0.5127168877788068,0.360675409,0.046664,0.15561166882347371,0.2308147316272092,0.0020948405463809714,true
0.699675767,0.6173314267783973,0.473289056,0.0277,0.26345835581523913,0.19815244910416915,0.015942347934623825,false
0.016243506,0.5245267847507779,0.641060047,0.01192,0.18349001649262658,0.03464017962924213,0.19563496557703686,true
0.0,0.32676879106769163,0.397833785,0.0192,0.19796298414570437,0.08130689391066045,0.0065898691344800754,false
0.86474924,0.4773711774789599,0.197960408,0.02,0.1408334699903601,0.03930553765428396,0.1230841483883828,true
0.134269695,0.3847905403892838,1.311344328,0.008,0.1505559509982892,0.13910996319627095,0.02515814802345765,false
0.217268248,0.5705846587782469,0.142037936,0.0272,0.10784851105766761,0.0679635065233692,0.09844691068945507,false
0.04765565,0.7819320210801038,0.395591911,0.0176,0.11099357791939138,0.05287293188195484,0.0028894844921302345,true
0.0,0.6260228470367173,0.0,0.012,0.15641398836672507,0.010437361151089796,0.01167524723191803,false
1.036379722,0.5565341458411576,0.266409266,0.0404,0.0888976919022876,0.06032477168345651,0.023102397149874766,true
0.030838239,0.4397312504225014,0.694414258,0.0184,0.1912838396216778,0.05459971012931288,0.014490886122276347,false
0.970305922,0.5512884138895774,0.368947293,0.028,0.20662930617039993,0.07896089718264691,0.022317532168257482,true
0.063994182,0.30843793488061505,0.200135685,0.017684,0.17346693674432206,0.059555143823978605,0.009445402235121914,false
0.0,0.3795491777443554,0.140400522,0.036748,0.15768948195098856,0.11540599538219602,0.0006392416598183126,true
0.046687851,0.6344665299645085,0.044525547,0.032876,0.11954073558292615,0.036245414409144805,0.009149244623249442,false
0.537833114,0.412372437440629,0.472183726,0.0202,0.24172084955110681,0.07449784040538412,0.006046170616184676,false
0.477877837,0.5444388793204694,0.59188599,0.0348,0.3795458633979324,0.1315652047302213,0.13355189345875162,true
0.019656768,0.4651136412449198,1.168532283,0.044664,0.13026075094013115,0.21996218162528974,0.04246182230375288,true
0.394665042,0.5343550066937973,0.313340603,0.011,0.11505816147280931,0.017389352512767818,0.0006295083079778663,true
0.077929504,0.6641145936947174,0.05384945,0.028,0.19944614587527218,0.006239585872309894,0.04476114533170866,false
0.664782653,0.3864057658958375,0.622971286,0.012812,0.22631300917468777,0.09675002256501035,0.11005282231880371,false
0.010596142,0.6860682917770528,0.007782101,0.015416,0.2719073375020926,0.01851071442835541,0.008664188031435727,false
0.9999999,0.3745338708989709,0.280614066,0.0112,0.10091829140761116,0.015487129395204491,0.07419469667559775,true
0.039374016,0.62421962010323,0.095591209,0.059332,0.10447330682312443,0.06964346507641911,0.02528434893644558,false
0.949262684,0.48911455973112933,0.223286815,0.0192,0.17548524657174813,0.01743463493905839,0.0360392541198092,true
0.124204755,0.4590185481463449,0.396568574,0.036832,0.22494372345957192,0.11853216197248821,0.13149158995044793,false
0.234203856,0.4345411694547825,1.819255223,0.0044,0.17721298404795222,0.05677426926201808,0.12321163585326438,false
0.938803987,0.6375952268610434,0.819747057,0.063884,0.4201887651561958,0.19591279572238976,0.08704521727731111,true
0.96687556,0.4636600875489149,0.206374685,0.01744,0.20468085266918565,0.010316335580595238,0.04648763647444322,true
0.0,0.48739705475744655,0.298219946,0.0164,0.14478089481405473,0.070396754848575,0.02622636574613727,false
0.199220842,0.5860174759333855,0.854735038,0.028,0.29143668688609614,0.16694820337928462,0.08669412641622412,false
0.984175289,0.43640017533784253,0.478567553,0.022112,0.10121124620968489,0.10225059690179861,0.05429243762956323,false
0.103612048,0.38543679462904856,0.424115177,0.02,0.07557359574047041,0.08930120846647549,0.13062268380922976,false
0.216111984,0.5407178742739106,0.135701275,0.013172,0.15867643891224387,0.058497885375909484,0.03951602163074114,false
0.631842099,0.6213096857658627,0.350275123,0.02762,0.1468055242701803,0.050858590793019,0.009334359211155375,false
0.586219908,0.5805111854994738,0.408700228,0.0228,0.23905302592983865,0.11652791092537278,0.01667214247228318,true
0.206526474,0.44220358369155766,0.630750767,0.029992,0.4723035578488879,0.1326064801952971,0.2439662893842553,false
1.099601594,0.4014411536864367,0.133564383,0.015,0.04211800060866488,0.043131936289452145,0.028855733623619984,false
0.10970099,0.7460959478063078,0.215086646,0.007844,0.11982647496129895,0.0025769055180717704,0.0076010370112622235,true
0.836036374,0.5294349709398699,0.450558544,0.029,0.18435889993120053,0.12324164599116219,0.09484266816039401,true
0.92577494,0.4065739844435584,0.566354458,0.03288,0.05317579864167086,0.09712871766820699,0.026589176291916615,true
0.011381942,0.7205040685072724,0.005854977,0.02664,0.17988884184158843,0.04484968624086629,0.017450150949599084,true
0.175839363,0.389785228512288,0.433522159,0.012,0.12300660478079989,0.1112064331448265,0.028261045906652803,false
0.018506701,0.34502409292963937,0.490572172,0.0123,0.13151699542122236,0.06976011485735506,0.11104821419096458,false
0.931180315,0.4509852850550473,0.505338078,0.01236,0.08900484228033285,0.049819002872927065,0.06614310258804999,true
0.972146836,0.2529049247998737,0.151329243,0.0176,0.1114112364574609,0.015521158226313347,0.06838897445176642,false
0.018878497,0.2989271710464415,0.010752688,0.004832,0.052341699931274924,0.027933456376105482,0.018009923507502256,false
0.901912273,0.5632921978426219,0.429367809,0.03372,0.18405659762959156,0.12856533413179722,0.005406411721126947,false
0.9999999,0.3011745026522268,0.11888668,0.010056,0.0758669862093903,0.01606900297610827,0.13363264067495656,true
0.0,0.2874492829562649,0.057314229,0.012,0.07322572156715082,0.02391640324582165,0.013268983636821585,false
0.0,0.7404508208649184,0.0,0.03,0.042718087342190035,0.014523575189557514,0.01872934851973703,false
0.9999999,0.3091229869790997,0.02665186,0.0072,0.06250560739643451,0.04407878585614987,0.004807000274623274,true
0.318726108,0.5174379411602528,0.739592184,0.009412,0.19821296143380546,0.07427530501339394,0.11087433248193919,true
0.0,0.71123912160936,0.357198444,0.015416,0.13042926608024605,0.050128647150349204,0.009326078887118117,false
0.9999999,0.5634263653760201,0.245975402,0.04,0.026069696604536636,0.050761706996370705,0.042293484389855716,true
0.0,0.6444903944368976,0.229916898,0.025988,0.09422838045100558,0.08498946187990722,0.03695276879669176,false
0.004999375,0.4466998643867388,0.3624052,0.029532,0.10659845506635256,0.058649383900924,0.07246596568304497,true
0.17334699,0.4799437811629213,0.624381505,0.046884,0.3331723504547677,0.3758971927129376,0.0900221202809232,false
0.049868466,0.5234905788249048,0.810829335,0.011668,0.5132260369195518,0.11667148795657072,0.015444184724848386,true
0.035819638,0.513459989080271,0.362880886,0.01588,0.12978282467297123,0.07882350314699768,0.12441572744293197,true
0.372115923,0.5715900056035573,0.321535693,0.02,0.20066386594433697,0.03675691816814932,0.07512415790094011,true
0.216983309,0.6228191258554759,0.043054844,0.0078,0.034080630717245146,0.04118774889600516,0.03550358654297699,false
0.9999999,0.26096504020441785,0.245479452,0.007296,0.017086523538915672,0.026272504729756084,0.12279820909573931,true
0.55405924,0.39023324010721183,0.337211945,0.088,0.5886440940456943,0.12898739153334451,0.08197890572323893,false
0.9999999,0.4299938626036239,0.582262044,0.0308,0.10866826696191903,0.14583163977411445,0.1352690178006395,true
0.240226971,0.5918897233544671,0.19581749,0.006308,0.0551233127903656,0.025406415920730074,0.04962026276028688,false
0.9999999,0.6267241177983566,0.006460545,0.017332,0.028048680575739164,0.03148449150910686,0.09345565788820906,false
0.170819559,0.4260167251295478,0.120074321,0.051664,0.16746356245340768,0.08498390894728276,0.17675426268285022,true
0.718263379,0.5890981272612973,1.45545415,0.0092,0.21033449384432,0.08745818150596192,0.0341518363688602,false
0.226960607,0.5278847106133138,0.013198944,0.016664,0.03853060019075721,0.03966207947976397,0.05596225501079529,true
0.993006993,0.5513591261457728,0.874480849,0.017332,0.14050813641602983,0.13690081123994474,0.18026766372730313,true
0.152891719,0.662284167950968,0.394860545,0.01276,0.18716749595173546,0.07564135901930397,0.04261613720459476,true
0.509234208,0.3402503784881155,0.119598429,0.018324,0.1142017751946877,0.016747773210168626,0.08122018159971671,true
0.940843193,0.4125364707817718,0.085456885,0.015536,0.05629670345568119,0.041522123815152266,0.22956791705801324,true
0.065422879,0.4219492334745142,0.298335083,0.053332,0.2698560584171756,0.07280762338131966,0.23894217664143222,true
0.9999999,0.2870693682277928,0.256871564,0.008,0.023308298372146662,0.037333777707059576,0.010937233120201718,true
0.9999999,0.6242060540339025,0.047866667,0.029996,0.05599642979871636,0.048001422643037826,0.02212495416790754,false
0.284805593,0.5052350728224189,0.288993219,0.030668,0.21005733490012432,0.09245111242777979,0.062167914093651175,true
0.064603152,0.7639976468632431,490.0,0.0,0.17606064356786583,0.029773002043550413,0.01936932136799454,false
0.049859632,0.3340531026048809,0.024221453,0.0104,0.1166016734220452,0.023071398144509214,0.04082384349387634,false
0.410939375,0.3439664767590808,0.334422316,0.063664,0.1292345253881591,0.07731976722823616,0.18400104732347652,false
0.456084618,0.3911089321687607,0.214301239,0.0184,0.09167153509301618,0.03737992122017244,0.03889346426081296,true
0.518823529,0.49766221448531667,0.295375218,0.018332,0.0905018731385792,0.02015242308741384,0.12530461939952037,true
0.147942603,0.5762911428400167,0.072306485,0.030588,0.05637044728142226,0.0238856869827185,0.10582553477039455,false
0.76934552,0.47471313396094217,0.263988774,0.0228,0.2719708353859787,0.07181213060405588,0.14348152654831253,true
0.221052166,0.34165669187546316,1.707528314,0.006,0.1660046613356799,0.13935742415567076,0.015632732149199812,false
0.017191066,0.6033927220044406,0.2987,0.039996,0.1648029326683584,0.09742836869444405,0.018471490981365968,true
0.049678013,0.8467110490208308,0.013221541,0.0124,0.05893393335048227,0.037372272022998684,0.0008334876341418607,false
0.9999999,0.4497472814778996,1.607280862,0.019664,0.08490982541468975,0.19290417901962104,0.10912170053511767,true
0.9999999,0.32963900862651274,0.311098221,0.020684,0.059576677954160065,0.06334093455755319,0.11922461084535411,false
0.157746598,0.7302861879267288,0.291765033,0.0288,0.42610844360428557,0.0710119602590522,0.08241673706743112,false
0.506986028,0.22820639870819592,0.005380477,0.0052,0.034651113288177444,0.0017874439025258536,0.07698177482588282,false
0.568295115,0.48914002584532673,0.612060199,0.039332,0.1967682186017092,0.14681898613098548,0.014150621268426611,false
0.675839276,0.5392179253512908,0.176456567,0.117464,0.2147071134345007,0.12473008616976862,0.03845778853823969,false
0.773581667,0.5303767011782405,0.307957455,0.040612,0.30977838467390845,0.060318706488173945,0.02769068132097031,false
0.262649157,0.3975743540307991,0.253342028,0.012264,0.04677418344969038,0.017274300664450758,0.041888388349045645,false
0.454016042,0.3619221346317817,0.637786473,0.014308,0.18297740406354004,0.09236041670219097,0.05464058754072455,true
0.070883998,0.5373533729054124,0.223863807,0.053332,0.14407974347042904,0.14121052767081327,0.06802361886879534,false
0.582708646,0.29486615196668853,0.12575638,0.0152,0.051019783585409706,0.01413441410240317,0.04660291475983126,false
0.455177241,0.43773709131536487,0.091610323,0.042,0.10238036945002313,0.017545756357634557,0.07924548463693602,false
0.753150706,0.45603679225224175,0.367134914,0.027332,0.13873754683620051,0.05218898238187898,0.10025263093855145,true
0.720215219,0.2794417735533885,0.128882542,0.0112,0.0624499126366966,0.035564944145226006,0.012408743854828009,true
0.087079847,0.6397501355508676,0.161466222,0.0132,0.21056593178928668,0.00477233016785128,0.06082826069942375,false
0.03909609,0.7623327895259375,0.181204699,0.016,0.08722414154253604,0.030125848790460208,0.007690873984834523,false
0.029753781,0.587310777881683,0.229140329,0.012652,0.30594773601662373,0.016222222885374893,0.06673696314973629,false
0.23092935,0.4211561949562924,0.52334267,0.008564,0.08636029065550788,0.016901697842343612,0.04627215904071043,false
1.05881661,0.6026193646413415,0.453193351,0.032,0.294436510392151,0.11967855621770544,0.18848683142019299,true
0.0,0.39018636350422276,0.199072812,0.044,0.24091851160600544,0.11980300368518501,0.06740132333964845,false
0.147764964,0.6127990289334934,0.393222591,0.030096,0.3062559569414742,0.14219560326775543,0.18142349781254347,false
0.089230444,0.5924514736750687,10.12940213,0.009764,0.24844498774490992,0.5747155137498963,0.10581481564939296,false
0.026494733,0.4638095035889601,0.295052572,0.049072,0.2775470019015846,0.10097703808886957,0.2162157471928842,false
0.271143221,0.6546844245681505,0.513054105,0.036,0.16392888470955802,0.14758773114601492,0.02048128652282214,false
0.957042957,0.484211212756617,0.256614139,0.027664,0.1649344834813776,0.07268153723062507,0.16686152732004028,true
0.9999999,0.38694296396930383,0.483935475,0.03,0.09014210249545171,0.10862201355291182,0.09621858724529789,false
0.997684454,0.3763947277795073,0.961917977,0.02594,0.11788254870314165,0.11724629809976102,0.024729236748905002,false
0.34797385,0.4925295137450826,0.520695861,0.02,0.14380487317672497,0.13302978098780788,0.04061416547677934,false
0.232323653,0.35495603674987913,0.303793695,0.053664,0.10365321702025872,0.13709567010577048,0.10851844079000475,false
0.259777927,0.3695684687028788,0.027613261,0.052,0.13054184207169042,0.02495541271592323,0.007449806505193246,false
0.130858643,0.4167585058899093,0.134207126,0.021664,0.0684200586674995,0.02515206265899298,0.13043275116113157,false
0.015559674,0.4740745591832185,0.266658157,0.031332,0.08306084831227145,0.058486902453531275,0.10636489452200557,false
0.763519948,0.5291655796654953,0.494704786,0.088,0.4431739639651985,0.24323490814740234,0.018160116000957516,true
0.031491064,0.614101650829711,0.24578252,0.078716,0.13405830125383525,0.1995612540693657,0.06909478643767247,false
0.577201036,0.4094809797397426,0.179785494,0.022,0.071354162694303,0.032901204222678296,0.10084933999887777,true
0.913177171,0.5763710479582702,1.512262841,0.00864,0.21345787061429847,0.08052682769972094,0.039659160038737394,false
0.9999999,0.31023418430661304,0.0,0.005028,0.03058145566199712,0.012484133569412937,0.011086716960438392,false
0.452622271,0.3428430893413789,0.335613151,0.033332,0.2164339444655038,0.14700992940648053,0.018329780796877283,false
0.9999999,0.3378595744461944,0.175217048,0.0152,0.06786945097884114,0.006323194515116282,0.012173357343326929,false
0.890122087,0.3296419897658651,0.3223604,0.0164,0.12090218894571786,0.05394977492704848,0.0522031184165904,true
0.323369624,0.7157920728843076,0.467003882,0.034,0.41455389441208806,0.12231542704705509,0.0404155596514574,true
0.595569572,0.4347237120690825,0.292907801,0.011276,0.07083487013613511,0.03725518485330874,0.19018135172734663,true
0.628747118,0.4521141277438983,0.105934907,0.012532,0.08141763016477192,0.011949368612071465,0.15076440061530927,true
0.069894824,0.47475247375316837,0.182139699,0.031664,0.139196954069492,0.16403472063470717,0.0780899753974526,true
0.652831634,0.6010516206778902,0.108728757,0.065664,0.16194142990903881,0.084790534166353,0.08496599618543242,false
